IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9718002,MENARO,bulk carrier,2016,yes,EEDI (3.53 gCO₂/t·nm),44029,81061,229
9352212,STOLT SNELAND,chemical tanker,2008,yes,EIV (7.96 gCO₂/t·nm),25884,44080,182
9852705,AFRICAN WREN,General cargo ship,2019,yes,EEDI (5.23 gCO₂/t·nm),23194,38227,180
9590761,GOLDEN GINGER,bulk carrier,2012,yes,EIV (4.19 gCO₂/t·nm),44485,81507,229
9753351,STAR EUROPE,Bulk carrier,2016,yes,EEDI (2.42 gCO₂/t·nm),93928,180668,292
9274513,NORDIC BRASILIA,Oil tanker,2004,yes,Not Applicable,83119,150939,277
9668063,FEDERAL LYRA,Bulk carrier,2014,yes,EIV (5.71 gCO₂/t·nm),32200,55725,190
9703265,CL YANGZHOU,bulk carrier,2019,yes,EEDI (3.47 gCO₂/t·nm),44109,81061,229
9712498,S RUMBA,bulk carrier,2015,yes,EEDI (3.35 gCO₂/t·nm),45220,84867,229
9514327,JASMINE,Bulk carrier,2012,yes,EIV (4.66 gCO₂/t·nm),31756,56124,190
9017769,FINNTRADER,Ro-pax ship,1995,yes,EIV (4.96 gCO₂/t·nm),33313,11600,183
9681900,SEASTAR VULCAN,Bulk carrier,2015,yes,EIV (4.78 gCO₂/t·nm),24785,39810,180
9480124,AUGUSTA LUNA,general cargo ship,2011,yes,EIV (15.99 gCO₂/t·nm),12772,17370,144
9597147,STOLT ORCA,Chemical tanker,2013,yes,EIV (6.29 gCO₂/t·nm),19899,33599,170
9324174,SC MEMPHIS,Container ship,2005,yes,EIV (24.76 gCO₂/t·nm),14308,16403,154
9277319,JAMTLAND,General cargo ship,2003,yes,EIV (15.52 gCO₂/t·nm),5057,7250,120
9333527,AMSTELBORG,General cargo ship,2006,yes,EIV (14.58 gCO₂/t·nm),11864,17356,141
9334973,ADNAN N,general cargo ship,2006,yes,EIV (13.5 gCO₂/t·nm),7823,10284,114
9773052,TENACITY VENTURE,oil tanker,2017,yes,EEDI (2.88 gCO₂/t·nm),61990,114439,247
9360984,SKYLIGHT,Container ship,2007,yes,EIV (36.34 gCO₂/t·nm),7112,8820,126
9794159,ASPHALT SYNERGY,oil tanker,2018,yes,EEDI (5.21 gCO₂/t·nm),26118,36771,180
9497452,GMB ETERNITY,Bulk carrier,2012,yes,EIV (7.3 gCO₂/t·nm),19994,31796,177
9363132,IOLE R,bulk carrier,2008,yes,EIV (4.33 gCO₂/t·nm),44146,83684,229
9267015,LNG BENUE,LNG carrier,2006,yes,EIV (9.83 gCO₂/t·nm),97561,82971,285
9479979,CHEM STREAM,Chemical tanker,2010,yes,EIV (10.12 gCO₂/t·nm),11757,19998,144
9476692,MAGDA P,Bulk carrier,2010,yes,EIV (5.59 gCO₂/t·nm),33044,57000,190
9505584,FROLAND,General cargo ship,2011,yes,EIV (13.46 gCO₂/t·nm),6668,9270,107
9363780,TWINKLE STAR,Oil tanker,2006,yes,EIV (5.87 gCO₂/t·nm),27969,45750,180
9309459,MSC SILVANA,Container ship,2006,yes,EIV (15.88 gCO₂/t·nm),94489,107964,332
9159737,CAPE SCOTT,bulk carrier,1997,yes,EIV (6.03 gCO₂/t·nm),17377,28747,176
9738234,MANITOBA,Gas carrier,2016,yes,EEDI (7.29 gCO₂/t·nm),25098,28543,180
9784013,NEPTUNE MOON,oil tanker,2019,yes,EEDI (2.63 gCO₂/t·nm),83480,157162,274
9403188,GLOBE PEGASUS,bulk carrier,2008,yes,EIV (4.69 gCO₂/t·nm),32379,58787,190
9320427,MSC GENEVA,Container ship,2006,yes,EIV (16.16 gCO₂/t·nm),50963,63505,282
9506174,GAZ CONCORD,Gas carrier,2011,yes,EIV (17.34 gCO₂/t·nm),9142,10313,120
9337793,RHOURD EL HAMRA,gas carrier,2008,yes,EIV (12.28 gCO₂/t·nm),16938,19277,156
9705421,AMIS ELEGANCE,Bulk carrier,2015,yes,EEDI (4.29 gCO₂/t·nm),31557,55404,190
9427940,PAGLIA,Vehicle carrier,2010,yes,EIV (4E+1 gCO₂/t·nm),47057,11369,183
9615561,SFL HUMBER,Bulk carrier,2012,yes,EIV (6.12 gCO₂/t·nm),33055,56970,190
9713399,SEA HOPE,bulk carrier,2015,yes,EIV (6.91 gCO₂/t·nm),23274,37687,180
9920497,NEWBURY,Oil tanker,2022,yes,EEDI (3.03 gCO₂/t·nm),60135,112095,237
9795048,EAGLE BARCELONA,Oil tanker,2018,yes,EEDI (2.87 gCO₂/t·nm),61504,113327,250
9341108,DANITA,general cargo ship,2005,yes,EIV (24.07 gCO₂/t·nm),5232,6405,116
9726229,IVS HIRONO,Bulk carrier,2015,yes,EEDI (4.51 gCO₂/t·nm),34806,60280,200
9706891,CMA CGM BENJAMIN FRANKLIN,Container ship,2015,yes,EEDI (8.62 gCO₂/t·nm),179922,185070,399
9633939,CAP SAN ARTEMISSIO,Container ship,2014,yes,EIV (9.95 gCO₂/t·nm),119000,120650,333
9112466,MN TOUCAN,Ro-ro ship,1995,yes,EIV (43.64 gCO₂/t·nm),9125,4253,115
8027573,ZEKO Y,general cargo ship,1981,yes,EIV (11.16 gCO₂/t·nm),5934,8528,127
9471276,INTUITION,bulk carrier,2011,yes,EIV (4.65 gCO₂/t·nm),43754,80686,229
9485849,GT STAR,Chemical tanker,2012,yes,EIV (10.29 gCO₂/t·nm),11571,19956,146
9312212,ENSEMBLE,container ship,2005,yes,EIV (30.7 gCO₂/t·nm),7642,9146,134
9751092,ALIAGA EXPRESS,Container ship,2017,yes,EEDI (11.2 gCO₂/t·nm),31425,36974,186
9432141,CHIPOLBROK GALAXY,General cargo ship,2010,yes,EIV (13.24 gCO₂/t·nm),24142,30330,200
9474371,INDUSTRIAL EMMA,General cargo ship,2009,yes,EIV (18.28 gCO₂/t·nm),6155,7760,122
9394947,SEAWAYS YELLOWSTONE,oil tanker,2009,yes,EIV (4.84 gCO₂/t·nm),62775,112990,250
9039250,MSC JOY,Container ship,1992,yes,EIV (16.65 gCO₂/t·nm),30567,31160,202
9847231,SEAGALAXY,oil tanker,2019,yes,EEDI (3.07 gCO₂/t·nm),63513,114426,250
9735232,SYMPHONY SPACE,General cargo ship,2018,yes,EEDI (10.4 gCO₂/t·nm),6749,10546,122
9656046,KAIFAN,oil tanker,2014,yes,EEDI (5.06 gCO₂/t·nm),31445,46327,186
9704623,YM WELLNESS,Container ship,2015,yes,EEDI (9.18 gCO₂/t·nm),145324,145557,368
7346221,SUPERSTAR,Ro-pax ship,1974,yes,EIV (44.89 gCO₂/t·nm),4986,1029,122
9384617,NAVE GALACTIC,oil tanker,2009,yes,EIV (2.67 gCO₂/t·nm),156651,297168,330
9763332,ASPHALT SPLENDOR,oil tanker,2015,yes,EEDI (5.3 gCO₂/t·nm),26119,37087,180
9509475,ARKLOW MOOR,General cargo ship,2011,yes,EIV (12.07 gCO₂/t·nm),9682,14038,136
9247510,PASCAL PAOLI,Ro-pax ship,2003,yes,EIV (24.23 gCO₂/t·nm),35760,7286,176
9290921,PROODOS,chemical tanker,2005,yes,EIV (6.61 gCO₂/t·nm),30020,47120,183
9153654,FAIRLANE,Other ship types,2001,yes,EIV (26 gCO₂/t·nm),7971,7123,111
9866196,CRYSTAL ADMIRER,bulk carrier,2020,yes,EEDI (3.45 gCO₂/t·nm),43044,81794,229
9382736,ERLYNE,Bulk carrier,2010,yes,EIV (6.8 gCO₂/t·nm),30140,50194,189
9410284,AS SVENJA,Container ship,2010,yes,EIV (24.1 gCO₂/t·nm),18123,22314,175
9326988,CT DANIEL,Container ship,2006,yes,EIV (28 gCO₂/t·nm),9990,11208,135
9725897,EURUS VENTURE,Bulk carrier,2017,yes,EEDI (4.15 gCO₂/t·nm),26411,43457,190
9335068,NCC HAIEL,chemical tanker,2008,yes,EIV (6.11 gCO₂/t·nm),29575,45953,183
9186223,INVENTANA,general cargo ship,2000,yes,EIV (7 gCO₂/t·nm),33448,44054,198
9400289,NAVARINO,Container ship,2010,yes,EIV (12.54 gCO₂/t·nm),91354,102302,335
9449247,RHODOS,Bulk carrier,2011,yes,EIV (7.93 gCO₂/t·nm),33280,57306,190
9856490,GOLDEN COMPETENCE,Bulk carrier,2020,yes,EEDI (2.11 gCO₂/t·nm),107737,208397,300
9377248,TOKYO,Gas carrier,2009,yes,EEDI (7.37 gCO₂/t·nm),36459,43538,204
9274094,CHEMTRANS NAOS,Oil tanker,2006,yes,EIV (6.38 gCO₂/t·nm),41589,72768,228
9471226,MSC NASSAU,Container ship,2010,yes,EIV (18.23 gCO₂/t·nm),40542,50157,261
9351816,OEL INDIA,Container ship,2008,yes,EIV (26.37 gCO₂/t·nm),9990,13433,148
9344734,MAXIMUS-1,General cargo ship,2004,yes,EIV (13.63 gCO₂/t·nm),6177,10632,128
9327580,KANTATA,General cargo ship,2006,yes,EIV (22.9 gCO₂/t·nm),9957,13733,148
9059626,CHARLES ISLAND,refrigerated cargo carrier,1993,yes,EIV (25.74 gCO₂/t·nm),14061,14140,178
9309629,CELSIUS MONACO,Chemical tanker,2005,yes,EIV (11.44 gCO₂/t·nm),11986,19999,147
9458169,GAZ ENERGY,Gas carrier,2010,yes,EIV (15.9 gCO₂/t·nm),15314,17674,156
9933200,SOLOMOS,oil tanker,2022,yes,EEDI (2.78 gCO₂/t·nm),62917,115287,250
9932165,BASARAN BAYRAK,Chemical tanker,2022,yes,EEDI (13.61 gCO₂/t·nm),5334,8127,118
9613628,JAGUAR,General cargo ship,2012,yes,EIV (22.3 gCO₂/t·nm),5170,6000,108
9501590,EXPRESS 1,Ro-pax ship,2009,yes,EIV (1.94 gCO₂/t·nm),10503,1450,112
9320099,MSC ORCHESTRA,passenger ship,2007,yes,EIV (3.16 gCO₂/t·nm),92409,10000,294
9401879,TAWA ARROW,General cargo ship,2008,yes,EIV (4.81 gCO₂/t·nm),30983,54274,190
9399612,ETC NEFERTARI,oil tanker,2011,yes,EIV (6.41 gCO₂/t·nm),30952,49749,189
9204063,CRUISE BONARIA,Ro-pax ship,2000,yes,EIV (21.01 gCO₂/t·nm),24004,5493,214
9412775,ST GEORGE,chemical tanker,2010,yes,EIV (6.56 gCO₂/t·nm),30075,50651,183
9770701,SYMPHONY PERFORMER,general cargo ship,2017,yes,EIV (22 gCO₂/t·nm),6740,10620,125
9743241,EPIC BORINQUEN,gas carrier,2016,yes,EEDI (11.95 gCO₂/t·nm),6220,7183,113
9312406,NQ TULIPA,chemical tanker,2004,yes,EIV (14.99 gCO₂/t·nm),5551,8907,116
9892822,SEARAMBLER,gas carrier,2021,yes,Not Applicable,25348,28077,180
9741865,NORDTAJO,bulk carrier,2017,yes,EEDI (4.7 gCO₂/t·nm),25546,39890,180
9605279,MSC AMALFI,Container ship,2014,yes,EIV (13.9 gCO₂/t·nm),92882,103500,300
9359806,MSC SPLENDIDA,passenger ship,2009,yes,EIV (3.08 gCO₂/t·nm),137936,13413,333
9607394,BARØY,Ro-pax ship,2012,yes,EIV (66.59 gCO₂/t·nm),5695,650,93
9801201,ATHINA ZAFIRAKIS,bulk carrier,2017,yes,EEDI (3.51 gCO₂/t·nm),43473,81630,229
9228978,MISSOURIBORG,General cargo ship,2000,yes,EIV (21.87 gCO₂/t·nm),6585,9150,134
9483346,EINSTEIN,container ship,2012,yes,EIV (25.5 gCO₂/t·nm),10585,12850,152
9452880,AFRODITI,Oil tanker,2011,yes,EIV (3.46 gCO₂/t·nm),84716,166164,274
9519121,TRITON ACE,vehicle carrier,2009,yes,EIV (15.5 gCO₂/t·nm),60876,22723,199
9491379,WOOYANG ELITE,bulk carrier,2011,yes,EIV (5.4 gCO₂/t·nm),31763,55675,188
9757840,COSCO SHIPPING HIMALAYAS,Container ship,2017,yes,EEDI (8.27 gCO₂/t·nm),154300,153811,366
9646429,GLORIEUSE,Bulk carrier,2012,yes,EIV (6.01 gCO₂/t·nm),23749,38338,183
9489065,NCC MASAFI,Chemical tanker,2012,yes,EIV (6.99 gCO₂/t·nm),29279,45352,183
9622215,CAP SAN MARCO,container ship,2013,yes,EEDI (9.79 gCO₂/t·nm),118938,124453,333
9664720,GLADYS W,Chemical tanker,2013,yes,EIV (5.6 gCO₂/t·nm),29940,49995,183
9403229,ZIM LUANDA,Container ship,2009,yes,EIV (19.46 gCO₂/t·nm),40030,50550,260
9729025,ALORA,Bulk carrier,2017,yes,EEDI (3.92 gCO₂/t·nm),35884,63008,200
7516773,GALAXY,ro-pax ship,1979,yes,EIV (215.79 gCO₂/t·nm),10553,1571,161
9498597,SELENE LEADER,Vehicle carrier,2010,yes,EIV (18.84 gCO₂/t·nm),59637,18082,199
9272199,CHAMPION CONTEST,chemical tanker,2005,yes,EIV (6.24 gCO₂/t·nm),27472,47171,183
9784051,GRANDE HALIFAX,Vehicle carrier,2018,yes,EEDI (16.52 gCO₂/t·nm),62134,18353,200
9427134,DAIWAN WISDOM,bulk carrier,2010,yes,EIV (8.55 gCO₂/t·nm),19825,31833,175
9724037,GION TRADER,chemical tanker,2015,yes,EEDI (8.5 gCO₂/t·nm),11729,19883,146
9147215,MED CERKEZKOY,Container ship,1998,yes,EIV (30.22 gCO₂/t·nm),9528,12850,146
9192387,CELEBRITY SUMMIT,Passenger ship,2001,yes,EIV (15.48 gCO₂/t·nm),90940,11788,294
9763722,DELPHIS FINLAND,Container ship,2016,yes,EEDI (15.86 gCO₂/t·nm),25715,24700,178
9406623,CMA CGM NERVAL,Container ship,2010,yes,EIV (17.44 gCO₂/t·nm),72884,83318,300
9081992,MANASSA MIRA M,general cargo ship,1997,yes,EIV (12.4 gCO₂/t·nm),5798,8816,115
9235854,ELLIE M,Bulk carrier,2001,yes,EIV (5.55 gCO₂/t·nm),29885,52510,189
9622253,CAP SAN RAPHAEL,container ship,2014,yes,EEDI (9.79 gCO₂/t·nm),119000,124460,333
9423762,ALPHA PRUDENCE,Bulk carrier,2007,yes,EIV (3.09 gCO₂/t·nm),91373,178002,292
9853618,BELFORTE,Bulk carrier,2019,yes,EEDI (3.64 gCO₂/t·nm),36463,64057,200
9460655,CAPE PROTEUS,bulk carrier,2011,yes,EIV (3.23 gCO₂/t·nm),94817,180585,292
9304605,MINERVA SYMPHONY,Oil tanker,2006,yes,EIV (3.43 gCO₂/t·nm),83722,159450,277
9686637,FRONT CHEETAH,Oil tanker,2016,yes,EEDI (3.03 gCO₂/t·nm),64018,109900,250
9202546,SNOEKGRACHT,General cargo ship,2000,yes,EIV (13.85 gCO₂/t·nm),16641,21402,168
9748033,CRIMSON KINGDOM,Bulk carrier,2016,yes,EEDI (3.4 gCO₂/t·nm),45223,84860,229
9416044,CHEM POLARIS,chemical tanker,2008,yes,EIV (10.12 gCO₂/t·nm),11751,19859,146
9686730,STI MAYFAIR,Chemical tanker,2014,yes,EEDI (4.31 gCO₂/t·nm),29806,49990,183
9462445,THEODORA,Bulk carrier,2008,yes,EIV (4.5 gCO₂/t·nm),29978,53569,190
9798076,HELLAS MARIANNA,Oil tanker,2018,yes,EEDI (5.01 gCO₂/t·nm),29450,49834,183
9550199,ITHACA PATIENCE,Bulk carrier,2010,yes,EIV (6.14 gCO₂/t·nm),17018,28349,169
9164811,PUFFIN S,General cargo ship,1999,yes,EIV (6.26 gCO₂/t·nm),14118,20738,158
9152181,TAGANROGSKIY ZALIV,refrigerated cargo carrier,1997,yes,EIV (28.79 gCO₂/t·nm),8879,9609,142
9724740,SKYWALKER,Bulk carrier,2015,yes,EEDI (3.95 gCO₂/t·nm),36396,63056,200
9337731,TEMBEK,lng carrier,2007,yes,EIV (8.5 gCO₂/t·nm),136410,107514,315
9274537,SCOT FRANKFURT,chemical tanker,2005,yes,EIV (15.56 gCO₂/t·nm),5145,8182,117
9651943,COREBEST OL,Bulk carrier,2012,yes,EIV (11.33 gCO₂/t·nm),7617,12349,128
7825978,PHIVOS,Ro-pax ship,1980,yes,Not Applicable (2.0839E+5 gCO₂/t·nm),3437,1147,100
9790658,BOW PERFORMER,Chemical tanker,2019,yes,EEDI (5.55 gCO₂/t·nm),21231,35155,180
9463671,REX OLDENDORFF,Bulk carrier,2011,yes,Not Applicable,65976,121408,260
9824978,DUNNII,General cargo ship,2019,yes,EEDI (4.11 gCO₂/t·nm),41416,62356,202
9379337,ICE POINT,chemical tanker,2007,yes,EIV (13.96 gCO₂/t·nm),30119,50922,185
9878838,SILVERSTONE,oil tanker,2020,yes,EEDI (2.17 gCO₂/t·nm),154046,299772,333
9499462,ENDLESS HORIZON,Bulk carrier,2012,yes,EIV (5 gCO₂/t·nm),32839,58018,189
9436953,ASC LOTTI,other ship types,2008,yes,Not Applicable (17 gCO₂/t·nm),6155,7732,123
9742819,CASTILLO DE CALDELAS,LNG carrier,2018,yes,EEDI (3.97 gCO₂/t·nm),126004,93241,297
9431185,BELLEVUE,Bulk carrier,2011,yes,EIV (3.23 gCO₂/t·nm),64647,119473,245
9442392,SAFEEN AL NOUR,container ship,2010,yes,EIV (3.93 gCO₂/t·nm),44428,83353,229
9705885,ELKA ASTIR,chemical tanker,2015,yes,EIV (6.17 gCO₂/t·nm),31905,49990,189
9295244,COLOMBO EXPRESS,Container ship,2005,yes,EEDI (10.93 gCO₂/t·nm),93750,103800,336
9868962,AVENIR ASPIRATION,LNG carrier,2021,yes,EEDI (21.65 gCO₂/t·nm),8366,4716,116
9883132,DESERT VIRTUE,Bulk carrier,2020,yes,EEDI (3.67 gCO₂/t·nm),35805,63462,200
7826855,URD,ro-pax ship,1981,yes,EIV (32.44 gCO₂/t·nm),13144,4562,171
9594494,AAL PARIS,General cargo ship,2011,yes,EIV (8.41 gCO₂/t·nm),22863,33217,180
9326158,MITOSE,Bulk carrier,2008,yes,EIV (4.02 gCO₂/t·nm),40028,77376,225
9296248,OCEAN LION,bulk carrier,2005,yes,EIV (4.72 gCO₂/t·nm),38877,75656,225
9297577,KARLA A,container ship,2004,yes,EIV (20.2 gCO₂/t·nm),14193,17264,155
9598957,PAC SHAULA,combination carrier,2012,yes,EEDI (8.29 gCO₂/t·nm),21164,27244,180
9356139,MAERSK NORFOLK,Container ship,2008,yes,EEDI (18.38 gCO₂/t·nm),25888,35205,211
9513141,ADVANTAGE SUN,oil tanker,2012,yes,EIV (3.3 gCO₂/t·nm),83850,156597,274
9323077,LAVRAKI,Chemical tanker,2007,yes,EIV (9.68 gCO₂/t·nm),11638,20810,146
9285354,UBC TAMPICO,General cargo ship,2004,yes,EIV (6.58 gCO₂/t·nm),24140,37821,183
9728203,NORD CRUX,bulk carrier,2016,yes,EEDI (3.53 gCO₂/t·nm),43016,81791,229
9893008,MINERVA ASTRA,oil tanker,2021,yes,EEDI (3.32 gCO₂/t·nm),62762,115484,250
9607007,GLOVIS MELODY,bulk carrier,2012,yes,EIV (4.84 gCO₂/t·nm),32545,55705,188
9727560,HAFNIA AZURITE,chemical tanker,2015,yes,EEDI (5.15 gCO₂/t·nm),23676,38506,184
9730828,RB LISA,Bulk carrier,2016,yes,EEDI (3.27 gCO₂/t·nm),44411,81364,229
9368340,MYS DEZHNEVA,General cargo ship,2008,yes,EIV (14.5 gCO₂/t·nm),11864,17349,143
9752723,GAS SCORPIO,Gas carrier,2018,yes,EEDI (5.87 gCO₂/t·nm),47789,54746,230
9906568,SEALEGEND,Oil tanker,2021,yes,EEDI (3.21 gCO₂/t·nm),62476,115648,250
9666053,SPRING MELODY,bulk carrier,2014,yes,EIV (4.22 gCO₂/t·nm),36467,63233,200
9481245,NAVIOS AURORA II,Bulk carrier,2009,yes,EIV (2.93 gCO₂/t·nm),88421,169031,288
9643805,CHIOS LUCK,bulk carrier,2013,yes,EIV (6.23 gCO₂/t·nm),23462,35579,179
9569932,AVRA I,Bulk carrier,2010,yes,EIV (5.47 gCO₂/t·nm),32984,57000,190
9127576,POWER JET,Ro-pax ship,1996,yes,EIV (19.94 gCO₂/t·nm),5335,411,82
9460514,APHROS,bulk carrier,2013,yes,EIV (4.19 gCO₂/t·nm),31508,56108,190
9704441,ZOILO,chemical tanker,2015,yes,EEDI (4.5 gCO₂/t·nm),29785,49990,183
9421130,BREB COURTESY,other ship types,2009,yes,Not Applicable (14.1 gCO₂/t·nm),5630,7811,108
9416020,BARBOUNI,Chemical tanker,2007,yes,EIV (10.57 gCO₂/t·nm),11757,19822,147
9723045,ALEXANDROS P.,Bulk carrier,2017,yes,EEDI (3.93 gCO₂/t·nm),35812,63127,200
9322956,NS PRIDE,Chemical tanker,2006,yes,EIV (7.52 gCO₂/t·nm),25467,40119,176
9401544,STAVFJORD,Oil tanker,2009,yes,EIV (15.06 gCO₂/t·nm),11935,16635,144
9354363,WEC MONDRIAAN,container ship,2006,yes,EIV (26.74 gCO₂/t·nm),9981,11273,134
9702417,GLOVIS SUMMIT,vehicle carrier,2014,yes,EEDI (15.2 gCO₂/t·nm),64600,19410,199
9253258,BALTIC,Oil tanker,2003,yes,EIV (7.8 gCO₂/t·nm),23217,37237,182
9491848,VIVIEN A,container ship,2010,yes,EIV (19.42 gCO₂/t·nm),26195,34973,210
9706190,CAPE AKRITAS,Container ship,2016,yes,EEDI (8.18 gCO₂/t·nm),112836,134869,330
9550670,ATACAMA QUEEN,Bulk carrier,2011,yes,EIV (4.95 gCO₂/t·nm),30655,51213,183
9727027,SEAWAYS LIBERTY,Oil tanker,2016,yes,EEDI (2.08 gCO₂/t·nm),161319,300973,333
9882334,ESTEEM HOUSTON,Oil tanker,2020,yes,EEDI (4.09 gCO₂/t·nm),29651,49999,183
9607954,SEAWAYS REDWOOD,oil tanker,2013,yes,EIV (3.87 gCO₂/t·nm),62647,112792,250
9261114,STENHEIM,Oil tanker,2003,yes,EIV (14.48 gCO₂/t·nm),11935,16614,144
9347932,ECOATLANTIC,Bulk carrier,2010,yes,EIV (5.58 gCO₂/t·nm),31135,53360,190
9335147,KRITI CAPTAIN,chemical tanker,2007,yes,EIV (6.6 gCO₂/t·nm),23656,37434,184
9747041,HILMA BULKER,bulk carrier,2017,yes,EEDI (5.35 gCO₂/t·nm),21530,34502,180
9431862,NEPTUNE ETHOS,Vehicle carrier,2011,yes,EIV (26.31 gCO₂/t·nm),47266,12250,183
9796561,KLEISOURA,Bulk carrier,2017,yes,EEDI (3.3 gCO₂/t·nm),43231,80982,229
9889289,NISEKO QUEEN,bulk carrier,2020,yes,EEDI (2.13 gCO₂/t·nm),107450,208786,300
9161716,VOYAGER OF THE SEAS,Passenger ship,1999,yes,Not Applicable,137276,11132,311
9776250,PICO BASILE,oil tanker,2016,yes,EEDI (4.44 gCO₂/t·nm),30480,51525,186
8914128,MORNES,general cargo ship,1991,yes,EIV (13.7 gCO₂/t·nm),5385,9125,116
9491836,CITRUS VITA BRASIL,Refrigerated cargo carrier,2009,yes,EIV (13.43 gCO₂/t·nm),26195,34966,210
9916226,CMB MATSYS,Bulk carrier,2021,yes,EEDI (3.6 gCO₂/t·nm),36177,63620,200
9809095,ULUSOY-16,Ro-ro ship,2017,yes,EEDI (12.1 gCO₂/t·nm),32474,10310,210
9854612,ENERGY PACIFIC,LNG carrier,2020,yes,EEDI (5.48 gCO₂/t·nm),114195,94643,295
9932971,SSI ENDURANCE,general cargo ship,2022,yes,EEDI (5.03 gCO₂/t·nm),23226,37973,180
9640059,TEXEL ISLAND,Bulk carrier,2012,yes,EIV (7.16 gCO₂/t·nm),34794,61453,199
9247144,SEVEN SEAS VOYAGER,Passenger ship,2003,yes,EIV (15.03 gCO₂/t·nm),42363,5400,206
9181106,FINBO CARGO,ro-pax ship,2000,yes,EIV (24.53 gCO₂/t·nm),22152,7477,180
9748409,CS JENNA,bulk carrier,2015,yes,EIV (6.17 gCO₂/t·nm),23269,37713,180
9589633,LAURA D,Bulk carrier,2012,yes,EIV (3.68 gCO₂/t·nm),65976,121624,260
9851206,BOYANG ALASKA,refrigerated cargo carrier,2019,yes,EEDI (16.5 gCO₂/t·nm),6592,8263,134
9570670,BBC LIVORNO,Other ship types,2012,yes,EIV (15 gCO₂/t·nm),7138,7933,130
9839179,CMA CGM JACQUES SAADE,container ship,2020,yes,EEDI (5.92 gCO₂/t·nm),236583,221251,400
9407160,SEASPAN EMPIRE,Container ship,2010,yes,EIV (16.03 gCO₂/t·nm),54940,67000,294
9864679,NAVIOS FELICITY I,bulk carrier,2020,yes,EEDI (3.42 gCO₂/t·nm),44120,81962,229
9432115,ADAM ASNYK,general cargo ship,2009,yes,EIV (12.82 gCO₂/t·nm),24115,30346,200
9581447,MAERSK MARU,Oil tanker,2011,yes,EIV (6.5 gCO₂/t·nm),28802,48020,180
9487988,FRONTIER ROSE,bulk carrier,2012,yes,EIV (2.82 gCO₂/t·nm),93228,179266,292
9722780,MARCELLUS LADY,gas carrier,2016,yes,EEDI (7.38 gCO₂/t·nm),25144,28372,174
9907665,SUNRISEWAY,Oil tanker,2022,yes,EEDI (2.62 gCO₂/t·nm),82752,158307,274
9386512,ROBUSTO,Bulk carrier,2006,yes,EIV (3.13 gCO₂/t·nm),89000,173949,289
9739264,CHEM SPICA,Chemical tanker,2017,yes,EEDI (6.26 gCO₂/t·nm),15717,25268,159
9737383,OSLO TS,Oil tanker,2017,yes,EEDI (2.93 gCO₂/t·nm),62557,112949,250
9471599,SFL WESER,Oil tanker,2008,yes,EIV (10.37 gCO₂/t·nm),11709,17777,152
9544102,YM PACIFICO,Bulk carrier,2015,yes,EIV (4.7 gCO₂/t·nm),42999,81812,229
9609902,MBC DAISY,bulk carrier,2011,yes,EIV (0.52 gCO₂/t·nm),10154,15332,146
9846263,PORT IMABARI,Bulk carrier,2019,yes,EEDI (3.65 gCO₂/t·nm),35825,63475,200
9346835,ROZTOCZE,Bulk carrier,2008,yes,EIV (6.04 gCO₂/t·nm),24109,38056,190
9365817,THALE VICTORY,chemical tanker,2006,yes,EIV (4.95 gCO₂/t·nm),29942,51088,183
9251078,GOLD RIVER,Bulk carrier,2002,yes,EIV (6.56 gCO₂/t·nm),19872,32537,177
9786750,POLAR MEXICO,Container ship,2017,yes,EEDI (11.2 gCO₂/t·nm),43628,52103,230
9395329,BOTAFOGO,Oil tanker,2010,yes,EIV (4 gCO₂/t·nm),58667,106898,244
9338917,AEGEAN HARMONY,oil tanker,2007,yes,EIV (3.76 gCO₂/t·nm),61473,115824,249
9056583,NORBANK,Ro-pax ship,1993,yes,EIV (28.59 gCO₂/t·nm),17464,6791,167
9515228,MAITACA ARROW,General cargo ship,2013,yes,EIV (3.95 gCO₂/t·nm),44865,73296,210
9858034,WATER TIGER,Oil tanker,2020,yes,EEDI (2.14 gCO₂/t·nm),156237,299995,336
9290373,BESIKTAS BOSPHORUS,oil tanker,2005,yes,EIV (5.59 gCO₂/t·nm),84491,163750,274
9829679,SUNRISE RAY,Chemical tanker,2018,yes,EEDI (6.99 gCO₂/t·nm),11918,19976,147
9928877,COSCO SHIPPING SINCERE,General cargo ship,2022,yes,EEDI (3.83 gCO₂/t·nm),40350,61641,202
9106467,CASABLANCA A,container ship,1996,yes,EIV (31.03 gCO₂/t·nm),8633,9200,133
9750737,VLADIMIR VORONIN,LNG carrier,2019,yes,EIV (9.76 gCO₂/t·nm),128969,96840,299
9782182,NORD TAURUS,bulk carrier,2016,yes,EEDI (3.54 gCO₂/t·nm),43471,81718,229
9487627,ATHINA L,Bulk carrier,2011,yes,EIV (4.74 gCO₂/t·nm),44262,81358,229
9346457,LUMEN N,Oil tanker,2008,yes,EIV (6.54 gCO₂/t·nm),38899,63599,228
9681211,YUAN YUE HU,oil tanker,2015,yes,EEDI (2.19 gCO₂/t·nm),163104,308079,333
9183843,THEMSESTERN,chemical tanker,2000,yes,EIV (11 gCO₂/t·nm),14400,21871,162
9274678,KATSUYAMA,oil tanker,2005,yes,EIV (7.64 gCO₂/t·nm),26659,36809,186
