Id,Predicted
1367,961.7200835579188
1368,304.6875915358209
1369,221.3193064426632
1370,296.8815950728971
1371,246.60684654360907
1372,585.4143371261094
1373,327.589188242257
1374,251.1932090845606
1375,271.3205912993308
1376,312.0867385189079
1377,162.99082718795097
1378,478.6665486668236
1379,1176.6990923159212
1380,630.3468209916804
1381,434.1111382095018
1382,247.63060745329247
1383,255.23220689700224
1384,260.1484940387932
1385,223.41003850534196
1386,505.6920707911484
1387,439.4810463170966
1388,1095.3931541920895
1389,263.13914070842327
1390,213.22532545982548
1391,275.5795456481302
1392,553.1954006428538
1393,247.95379400925202
1394,611.6093738665289
1395,402.4386688427952
1396,274.4129066871767
1397,773.64601356263
1398,296.37047013853345
1399,272.83018328949316
1400,539.4790112556029
1401,237.76055743673797
1402,700.0699896797204
1403,266.4770595896225
1404,400.05768829043615
1405,302.3546916783955
1406,274.3626423044759
1407,328.90038860274024
1408,287.67527073140946
1409,237.88726002918386
1410,483.2270345851207
1411,193.83428101017196
1412,1028.1587783174712
1413,316.7905946252288
1414,274.02699697698154
1415,225.90611397112383
1416,288.5446688088795
1417,733.5947750416186
1418,262.127447991477
1419,336.8872057526784
1420,452.82559792219007
1421,345.5044775047942
1422,145.07248191942833
1423,208.70229556800493
1424,198.72178170406488
1425,201.767385183041
1426,346.2902791719572
1427,600.6846849485814
1428,503.93489579595473
1429,332.26717975275074
1430,694.8210344458923
1431,352.99127793201643
1432,302.65607578491637
1433,336.3370845846466
1434,392.8199425506422
1435,294.3480882462703
1436,321.8319379340095
1437,269.0329857865054
1438,353.4697948646208
1439,286.2676925427283
1440,231.696850866341
1441,298.9083473871756
1442,499.53877888638027
1443,259.26210283208684
1444,334.29236435918165
1445,265.45841734001095
1446,236.2275204990022
1447,443.70757101460003
1448,339.7632361809462
1449,530.6726618463975
1450,288.42226456242764
1451,100.87273127568119
1452,159.00030002360202
1453,227.29888951801973
1454,503.5524134766279
1455,789.414239203599
1456,493.1001398822181
1457,218.78362306319934
1458,223.98307778707897
1459,507.87350047854795
1460,303.228517205877
1461,307.49985535178007
1462,134.21547547832773
1463,237.1490476354898
1464,307.1131365508489
1465,281.2798331920116
1466,174.80537093515412
1467,566.4694868581903
1468,233.03064086714537
1469,271.46391361022154
1470,239.59404811708217
1471,209.7265500994236
1472,215.62751156394904
1473,505.7462645107968
1474,242.98494057012618
1475,252.33286635515677
1476,291.28915240803144
1477,285.3599466203598
1478,194.14271994575947
1479,248.1570008789549
1480,141.30364242001545
1481,305.161549590982
1482,218.10490723882592
1483,463.3354124757338
1484,1095.929544098731
1485,212.3336327437423
1486,811.9163206983739
1487,780.78250511421
1488,276.72039368099155
1489,569.7536057989302
1490,351.1153321665677
1491,282.410821331203
1492,338.0853829333876
1493,223.26693810037338
1494,329.6686341483979
1495,421.3086814283253
1496,313.24012869950406
1497,300.11604544114016
1498,131.05402188502185
1499,314.48232962324965
1500,289.6444690413034
1501,855.5523301755924
1502,198.70734649419606
1503,257.2233336640914
1504,700.7346888163274
1505,342.46122187500964
1506,326.5097723868051
1507,382.99127032019214
1508,227.80730310179206
1509,376.18013620154767
1510,307.507468852426
1511,335.27649202460714
1512,340.3052660677625
1513,238.7430441695853
1514,206.3329166512951
1515,333.52922636707115
1516,195.45747038293618
1517,284.2295168246593
1518,865.0613165572111
1519,447.4765210629091
1520,154.72758447707577
1521,419.2974467216842
1522,230.9091584641449
1523,192.95885347636826
1524,536.6380392190792
1525,298.8071090582201
1526,335.18386305910093
1527,208.18341433721935
1528,308.2452643419576
1529,701.3689514275703
1530,183.89111410743973
1531,263.866993449635
1532,246.60752881327974
1533,172.46484392228564
1534,261.60715204661574
1535,412.62155389704225
1536,278.45494641980196
1537,553.3578172225451
1538,291.9024162291199
1539,272.81099553816466
1540,219.83416067570133
1541,247.15511301800157
1542,1054.1320914424052
1543,325.40637033719787
1544,123.56887092000541
1545,346.59455688068454
1546,374.1335040926057
1547,248.1432389721038
1548,173.67104893365664
1549,270.3001983846504
1550,307.7021268342412
1551,310.2515554532021
1552,427.6145711247476
1553,370.2418864359049
1554,218.16818891487844
1555,422.99849799828485
1556,230.39533611591747
1557,269.48426053055283
1558,234.9413593810443
1559,491.3675701973362
1560,368.9516438089388
1561,217.04252849812687
1562,216.83513592452792
1563,233.17193232103747
1564,429.34882030784263
1565,479.8183431712011
1566,356.6350189952989
1567,232.44033535333838
1568,313.2915834406968
1569,261.84717179792875
1570,343.8990433487063
1571,678.7850473067148
1572,269.62783038042346
1573,296.9983825106683
1574,206.1471746160032
1575,468.6957776519178
1576,355.65207718876
1577,952.7261179382675
1578,399.4571431201414
1579,974.3131978410979
1580,275.40150746901116
1581,155.75489256049715
1582,857.749480517733
1583,228.50545696085658
1584,301.87171324433393
1585,571.3480341038068
1586,516.1867898404206
1587,238.07509468297545
1588,571.9455905978498
1589,309.58900414385846
1590,295.32832137492994
1591,272.2995048479776
1592,266.07249104007525
1593,241.07988605160787
1594,186.07688474148202
1595,299.57361869700816
1596,223.8613526893339
1597,379.918376381985
1598,820.1530961751076
1599,259.92986986730443
1600,307.35036826160245
1601,274.81121517869605
1602,213.91289104428276
1603,143.06095008963328
1604,323.7230813385879
1605,533.965654862889
1606,289.3894393427415
1607,449.28494639177075
1608,245.74473714699076
1609,420.1406683080094
1610,483.766908521015
1611,821.5580782421006
1612,299.7424645071482
1613,498.79409700942773
1614,270.77774665114674
1615,559.7071969190539
1616,188.15426448698918
1617,458.9398664862859
1618,675.4439429795027
1619,276.81903184258596
1620,339.0266765194646
1621,323.781179938331
1622,535.4206411110481
1623,590.3248222127014
1624,288.33583829342746
1625,466.18819466421314
1626,314.41259498293726
1627,390.6644638730713
1628,334.6024392447984
1629,243.62961817379588
1630,421.372597513904
1631,492.0488033919919
1632,901.6769562196442
1633,833.5538069996783
1634,426.8779685572782
1635,332.66246953002087
1636,454.19340724987427
1637,338.0485602153961
1638,349.93790525951215
1639,282.96774535963516
1640,439.4910548028453
1641,230.2343743762685
1642,304.24522359991846
1643,286.1331346399727
1644,297.9552358689319
1645,142.83097730915418
1646,428.19194969752806
1647,287.523504081016
1648,268.06091234504873
1649,463.9912317245088
1650,884.7628006240597
1651,325.9222493201134
1652,302.4721909093512
1653,964.298714728612
1654,191.06795232061722
1655,376.36388007535635
1656,247.54829969044482
1657,230.0021812464746
1658,347.1139466472198
1659,188.70637335669383
1660,234.6549383646068
1661,123.7805200326007
1662,265.5217095121554
1663,288.65985594113073
1664,332.1064669355706
1665,247.2373677429628
1666,184.89629540663128
1667,161.70992263459817
1668,764.7591569642208
1669,551.4372806296711
1670,391.88058565234485
1671,891.3917452298609
1672,502.53192235693314
1673,206.16194250850504
1674,347.12399106544837
1675,450.8861097125366
1676,249.81416066245671
1677,1054.1320914424052
1678,241.87600439459797
1679,810.6950880319403
1680,802.8079962231808
1681,221.44629327151898
1682,294.26084638707704
1683,243.52369133273143
1684,343.0517636690942
1685,387.758472056098
1686,605.6572297649859
1687,313.35875065734587
1688,259.47188716335586
1689,801.9100131596075
1690,404.0131922711798
1691,311.8955749537766
1692,325.5309891865043
1693,403.905243093554
1694,206.70491045624803
1695,194.12769891400265
1696,299.4963691487929
1697,447.805662160054
1698,305.5951478864022
1699,276.68857819997294
1700,144.44471033322617
1701,234.1119854122911
1702,247.67109708396112
1703,218.91271706982803
1704,331.01553367985576
1705,269.8292815740549
1706,396.8138873325225
1707,332.46560166229216
1708,312.0949806594667
1709,734.3992578572826
1710,199.56214717140747
1711,767.1094680735245
1712,335.03031916722995
1713,726.0826498452446
1714,228.2759251465516
1715,310.4392722201994
1716,291.4379901958496
1717,511.0859406693122
1718,275.522517248368
1719,301.08161881842506
1720,377.6425028442251
1721,515.6812893020376
1722,369.67556139774155
1723,193.6108850013844
1724,125.13714319337217
1725,654.3824790744335
1726,355.78083396168125
1727,215.88283317738265
1728,658.852433860813
1729,554.3684838178791
1730,244.55706738405843
1731,295.1080460140803
1732,320.44961387373195
1733,260.1224544295898
1734,420.27534525595735
1735,317.9807956603487
1736,305.2790313800587
1737,298.0367915520795
1738,267.0021880393371
1739,483.74595489277704
1740,246.32542299387094
1741,327.8482431873166
1742,317.6784290359438
1743,347.8678886989918
1744,313.33342373492843
1745,233.74688696365706
1746,719.5284658272471
1747,299.96121896503047
1748,321.1980449112941
1749,280.24803648843204
1750,310.7974750521714
1751,435.4680163225498
1752,152.10860800891587
1753,403.65741161784763
1754,280.3808953350847
1755,365.29580251729396
1756,1132.4552966657918
1757,328.55770947773095
1758,222.9038426497608
1759,241.925942424194
1760,252.9749582972305
1761,305.6923742695565
1762,290.5840472342931
1763,464.77837166974075
1764,234.20108289505217
1765,295.5015402825322
1766,262.6970788593035
1767,354.4000392696436
1768,378.267137375922
1769,283.7849489217872
1770,329.9266762673823
1771,500.1584264591886
1772,308.685431364648
1773,283.2412074514685
1774,570.1706590312901
1775,428.11530412929136
1776,337.3690463525881
1777,769.937198219598
1778,119.06960635639147
1779,288.3262423264857
1780,441.82483676459333
1781,274.0692916398295
1782,301.5618018177895
1783,241.46749329343362
1784,281.92602511936013
1785,253.98200048755695
1786,308.9096092891957
1787,203.26352599145534
1788,208.31533815726246
1789,574.588784147865
1790,323.01156166824336
1791,320.0727724531706
1792,279.6958268640053
1793,447.1416370896268
1794,238.4203247139156
1795,298.0746776605777
1796,269.6760999005573
1797,436.25652762502483
1798,136.4580448249289
1799,156.70096630789791
1800,383.5387457823518
1801,275.7092604483415
1802,443.0862646557045
1803,271.9657717521923
1804,312.3612515052776
1805,919.1695282572826
1806,231.59898183433322
1807,233.7845083097126
1808,286.7132047593514
1809,316.5113736000045
1810,440.36660723242204
1811,269.1630911695791
1812,487.5575364847725
1813,771.0644490625896
1814,337.1125462664481
1815,381.8886777293175
1816,187.0524278582996
1817,173.39617746134604
1818,907.3175086767469
1819,546.220857858272
1820,217.6312749705369
1821,262.27658269629217
1822,302.5338781003741
1823,228.01076992455046
1824,398.4381367701502
1825,330.9428216582966
1826,278.57489269765347
1827,117.39122733042451
1828,252.0005849797424
1829,781.0489009314485
1830,961.3589420741954
1831,213.94781148260103
1832,178.99493110507422
1833,269.35495796744766
1834,463.2804377783196
1835,370.2642694341399
1836,244.10196701998794
1837,616.2223289168968
1838,848.175738439181
1839,543.2354487242818
1840,155.88611121828836
1841,322.7371175043139
1842,273.95722086740716
1843,282.40651000046154
1844,325.7455295839718
1845,898.1456942332518
1846,310.65982729110965
1847,224.89012357557473
1848,264.4769737283816
1849,231.0083548356547
1850,538.8229366700983
1851,127.48776962007504
1852,669.7597018538298
1853,227.38940088202463
1854,286.50874405863675
1855,425.2629525652059
1856,312.1785824164632
1857,350.6792909291634
1858,281.9565089219933
1859,276.86584630436494
1860,546.6699923114003
1861,316.755952385633
1862,328.91146964467225
1863,233.406237604761
1864,447.13305353329656
1865,217.12807728925927
1866,1266.3685066172081
1867,776.5582799621313
1868,323.032480301797
1869,102.14391947720453
1870,410.9406352708468
1871,345.65040809533457
1872,140.80381203646618
1873,626.6086159027199
1874,971.225529457798
1875,559.2334112786274
1876,516.8968925753821
1877,322.8572872790456
1878,334.8393931291262
1879,136.58733324095303
1880,346.5573381604616
1881,448.3777071941877
1882,339.9678284996958
1883,714.9019092708859
1884,320.38594087754393
1885,229.70932409113792
1886,268.76605566737135
1887,338.80683512340215
1888,657.4393765013215
1889,363.7961230408713
1890,833.7665309958963
1891,360.5506419153582
1892,337.90717183957565
1893,524.546555926926
1894,138.63364036151984
1895,503.95019421733366
1896,422.0673724802375
1897,307.5854487277589
1898,258.97687285166865
1899,278.87128406195785
1900,245.06711870394463
1901,481.7104322088981
1902,333.90778333879183
1903,319.0686007341307
1904,396.3553510149579
1905,330.45453702903234
1906,422.99849799828485
1907,1027.8453499465056
1908,246.34077087328845
1909,325.97112157122024
1910,304.1860606274511
1911,197.9074216680044
1912,396.9351721564932
1913,167.93911495253982
1914,226.29044134296183
1915,271.4243488452921
1916,239.97636387107084
1917,713.0032694237767
1918,224.77102507899886
1919,325.43929667069875
1920,360.86735306001367
1921,221.92828526367745
1922,253.51206025105216
1923,416.25271046413286
1924,450.426899718853
1925,280.7487185182039
1926,250.20815920688548
1927,181.7194222961193
1928,303.5568247243944
1929,238.99697401953657
1930,321.9626748614534
1931,414.2221301257771
1932,402.8421319682083
1933,409.47759392596913
1934,326.1748972197219
1935,197.89253033763407
1936,327.8163469983693
1937,267.6031362007841
1938,299.9257747264502
1939,189.81354805547835
1940,787.4812336838427
1941,309.47581061452803
1942,174.55259573288268
1943,222.18625417489605
1944,330.47646909078185
1945,868.5711052879565
1946,207.4686963970397
1947,740.593713031963
1948,701.7417327398185
1949,883.4040674936032
1950,207.45721076011978
1951,250.491600242194
1952,360.2404189892981
1953,438.3349097189555
1954,485.9667179376906
1955,881.9517775695866
1956,381.8713570440604
1957,658.5802745581257
1958,402.8421319682083
1959,317.48170101305766
1960,118.54825395761549
1961,348.2439872208699
1962,227.85876758850475
1963,123.48129031649204
1964,295.88375530999724
1965,173.12751879830634
1966,598.0489985884333
1967,289.97303273256966
1968,247.87763425275918
1969,696.1591151038093
1970,258.69541477375464
1971,366.88617057885756
1972,145.95940640719522
1973,378.1851036727185
1974,192.41172042564867
1975,337.4152466158356
1976,332.80354101679274
1977,263.9135803628481
1978,335.93795432626
1979,333.1134046395974
1980,466.2613820145802
1981,893.0745033798103
1982,231.37929409216798
1983,292.87398507615796
1984,386.78965746022277
1985,247.46147820159052
1986,227.7242952922846
1987,308.3889384350379
1988,392.6834771227378
1989,138.66621225294426
1990,248.33755057961548
1991,399.3479951825069
1992,382.03490800115685
1993,693.746455362871
1994,260.1123238777399
1995,677.7311452754207
1996,471.52034769722513
1997,347.5984628660364
1998,296.6178296957717
1999,447.93489675042474
2000,197.24503426025564
2001,622.1956185559904
2002,129.79295005052748
2003,152.98740797109352
2004,333.87027625204206
2005,161.1755272145768
2006,259.43984070569894
2007,1012.4757810436322
2008,244.16992604657568
2009,628.6572533606817
2010,223.06081441975942
2011,218.72544057867776
2012,1012.4662846325406
2013,505.8880528631944
2014,379.32922677797353
2015,324.1357893795383
2016,304.83241002910665
2017,228.20588787409193
2018,510.88803877511947
2019,306.5805290149327
2020,266.1463035923936
2021,941.3944900799941
2022,323.14706504083193
2023,150.87750867398037
2024,380.6434459505073
2025,336.8193213152529
2026,281.8584966023798
2027,724.4623687781781
2028,304.1221618849165
2029,338.2873042765795
2030,276.2050706497329
2031,212.15889077460602
2032,159.65139369303589
2033,238.98683046601653
2034,318.03613092526314
2035,267.1554599832347
2036,208.42569164740706
2037,204.3399532778886
2038,334.1739406059882
2039,252.34793997819241
2040,823.650078940419
2041,255.42158963289174
2042,170.95137806073825
2043,261.5769464487208
2044,260.43671439518744
2045,253.8624366607359
2046,640.3123255140057
2047,584.9176743577378
2048,483.65997654200294
2049,302.6885250138083
2050,228.58333458906884
2051,234.16578432324204
2052,244.06341910402102
2053,170.01858368171935
2054,342.6755231203458
2055,396.8061001869207
2056,467.1332286870228
2057,275.1516952268241
2058,288.274115077883
2059,484.39213217012457
2060,419.2999430821622
2061,287.7303400816587
2062,630.05328925052
2063,224.12010024588974
2064,547.0450970079872
2065,327.00911537574956
2066,283.87882185336707
2067,941.6462387976524
2068,399.8552760707013
2069,101.20733835877732
2070,288.61716762271607
2071,289.66595720848
2072,794.4177288415
2073,242.50031699506758
2074,234.19349869305017
2075,197.65362250035116
2076,286.6136724429447
2077,322.1813916287579
2078,125.31279880563808
2079,214.46807874909825
2080,187.12269420959765
2081,323.3477104448058
2082,1454.3704934329078
2083,368.1404853836454
2084,270.0594961164782
2085,902.2641671125323
2086,332.54921147284944
2087,412.67401860201954
2088,291.07083141843447
2089,572.4266077147042
2090,292.4782367274748
2091,269.454129768269
2092,492.06834512394346
2093,222.8117944407758
2094,332.7284160515237
2095,304.22417763759887
2096,229.51621492505586
2097,1166.6337776259495
2098,466.4197279992318
2099,356.4123894454583
2100,188.66261485147643
2101,571.2339878740619
2102,482.1797024309257
2103,271.7037304828317
2104,277.41269750200945
2105,544.5147606114764
2106,276.8234918274249
2107,311.66129770511816
2108,316.9000705264859
2109,282.11778575310313
2110,337.85754508168475
2111,449.64596911424604
2112,271.3272330596649
2113,317.15390040448983
2114,424.6961026843211
2115,337.21752842528036
2116,580.0574127668866
2117,313.07979604040236
2118,260.43070474369887
2119,320.44288730301946
2120,878.9458332891539
2121,247.57720677715093
2122,235.79438850451152
2123,405.53358742123265
2124,937.4081953467162
2125,334.2876481037542
2126,256.464559466875
2127,276.36886598518504
2128,784.764868051418
2129,460.2433666001268
2130,420.0358874401563
2131,1055.5283675225937
2132,489.3841235727251
2133,460.6843620462521
2134,289.77421477992755
2135,418.9894395055702
2136,289.59508820858514
2137,458.47613769649365
2138,377.89272603886144
2139,299.1663988214728
2140,341.9255305884369
2141,294.40056150467893
2142,217.28404145260814
2143,509.56477571936904
2144,179.5045767427995
2145,579.3591439074926
2146,328.33597849604683
2147,329.509421191366
2148,634.1860533409377
2149,423.51229674620157
2150,231.51783481361173
2151,305.4644207419251
2152,235.38556755472808
2153,1052.4962755473523
2154,230.8324831951458
2155,625.1375307868703
2156,340.56865616660565
2157,539.4089331460211
2158,228.37044407863064
2159,276.2638993716019
2160,299.39193558531
2161,389.9828228223923
2162,190.0161936360239
2163,893.3627507227951
2164,567.8950342215576
2165,317.3179361908292
2166,718.4564937563472
2167,214.76290158695494
2168,102.86763089583079
2169,559.1075321531541
2170,588.0426190212246
2171,277.60200882346936
2172,459.9260415705064
2173,771.4770001655933
2174,367.1924513908825
2175,593.0935427062873
2176,207.527775687663
2177,309.1286457026836
2178,226.2769622481044
2179,132.17460077634004
2180,303.30160257595884
2181,316.4193923206973
2182,524.4981611774986
2183,415.41244562227865
2184,262.8449600316944
2185,440.3783251283522
2186,898.3977148945106
2187,311.16325440760767
2188,289.9751524659165
2189,899.8620485790454
2190,925.2646896984756
2191,704.8331946026689
2192,474.5663151686305
2193,301.24187958395333
2194,273.31215120015185
2195,385.0114671556901
2196,1059.7091704262584
2197,294.1614408996356
2198,123.30112885224382
2199,873.2456527230589
2200,303.66438407291156
2201,217.52959342247212
2202,616.7526738566522
2203,174.31211513364872
2204,281.1457152675758
2205,327.2106345146234
2206,215.67685901709433
2207,962.0276241959006
2208,439.3896531987837
2209,320.64802306083646
2210,342.3782676446325
2211,341.8313908641554
2212,780.7449515457092
2213,108.3154654916334
2214,218.19446462955833
2215,330.78366653125903
2216,221.91558457077812
2217,267.63474833945554
2218,402.49927749223576
2219,244.7432111901379
2220,757.4872824540329
2221,271.72446327494134
2222,322.1002483651894
2223,152.86996651357214
2224,290.29043084021214
2225,232.7156703850498
2226,856.6972464676932
2227,340.13863415798346
2228,310.131986659097
2229,502.4700995347217
2230,264.3949195400811
2231,203.19484439941553
2232,506.4371045629475
2233,314.10407045775383
2234,246.03619468260703
2235,322.20032104298093
2236,612.8483752648136
2237,594.1092061901663
2238,324.08740782737107
2239,706.2373045032067
2240,491.0109589886198
2241,216.64613826263235
2242,302.6749928418667
2243,327.37949944737704
2244,138.50626570199884
2245,129.8491224274711
2246,326.3117504630087
2247,192.02276547470115
2248,499.4500159306301
2249,832.4649152649494
2250,268.4937328293359
2251,243.7365013855701
2252,368.91939589087133
2253,286.69748843315136
2254,449.92867252280524
2255,324.4458620542944
2256,190.0673245732212
2257,240.11039120565505
2258,295.3176440888953
2259,330.3477933476687
2260,285.66086476717913
2261,279.75405793833994
2262,227.58853066759727
2263,457.563233934339
2264,340.64209899189626
2265,586.5971742053391
2266,280.34164469385104
2267,270.01557681721084
2268,896.5652934452586
2269,222.3619286616863
2270,247.7524745458618
2271,134.1779424164518
2272,260.897652723081
2273,366.1677128814915
2274,468.59451738887907
2275,215.34881258728635
2276,254.5505349737918
2277,269.1388742787322
2278,264.298735999104
2279,352.2200178907833
2280,640.8903403632024
2281,456.33380506665145
2282,461.76115202947057
2283,262.37726799697253
2284,730.3730103767355
2285,324.96826605299856
2286,233.6309157766162
2287,314.1290857317634
2288,247.03079704223606
2289,260.4883740024004
2290,415.8406352616326
2291,327.9129358271084
2292,346.2007020995859
2293,234.72087897058395
2294,308.4472683852037
2295,757.3138632056791
2296,248.80436020707305
2297,284.5848666093621
2298,267.6256338314888
2299,353.4322158432201
2300,262.265258771642
2301,131.6139966337548
2302,305.1210701134439
2303,597.3929844844715
2304,303.9200028452034
2305,308.4008900420283
2306,453.0290061002748
2307,343.24875384309394
2308,314.6866786963067
2309,680.0914498828307
2310,259.70998776033565
2311,848.4310442936185
2312,247.90100207361337
2313,282.42745973719224
2314,272.21784063925924
2315,474.00623851134134
2316,289.39951185605867
2317,324.5072517368181
2318,318.2102953360416
2319,286.8002942788358
2320,872.5535775788679
2321,239.9628087487913
2322,1034.7489969475614
2323,311.14947584933094
2324,229.3119877070974
2325,235.08295017028334
2326,159.32503880178268
2327,249.72693243878282
2328,643.4248932447108
2329,377.58721546648746
2330,238.89405877043754
2331,257.45344328375086
2332,316.9271111375896
2333,803.8487450712304
2334,207.53097811409668
2335,867.7245824513064
2336,302.24216957915803
2337,333.2163072721194
2338,146.2192369467758
2339,334.01517551484943
2340,402.65619398038643
2341,501.5539225723177
2342,225.33509258075986
2343,259.57096636718916
2344,197.3320632367539
2345,380.3135627768462
2346,302.58994914068666
2347,284.07279255506995
2348,915.5401317004158
2349,235.6899095221427
2350,909.8631589480257
2351,281.0390914089389
2352,1071.3546943449269
2353,292.99049835247405
2354,235.38556755472808
2355,338.2621497179819
2356,285.34914913618366
2357,292.77002033010666
2358,424.6413825788345
2359,155.52713318998462
2360,236.2964754010631
2361,289.9746981800654
2362,310.64427735083206
2363,318.29522956705233
2364,506.89229819134243
2365,135.27806743349913
2366,148.89483635290242
2367,203.22780048670305
2368,367.9181291248758
2369,209.379140185542
2370,126.85282101632383
2371,771.5448169497433
2372,866.4417039962043
2373,525.4866601524637
2374,1061.883500591187
2375,305.00434782429176
2376,416.58020785204235
2377,247.9495754600489
2378,300.79425114511287
2379,584.3799893211925
2380,331.2216119356213
2381,876.918566124273
2382,829.9252113197542
2383,499.0052961418175
2384,209.38358001683
2385,239.3940339091787
2386,277.0862308628148
2387,475.9298168766608
2388,274.97004912057406
2389,276.55521046497194
2390,559.087390046147
2391,302.46783229991905
2392,624.5001715659909
2393,780.78250511421
2394,327.96063726281193
2395,237.81747147196995
2396,280.0827852692631
2397,261.63050100697535
2398,156.82437175775456
2399,343.6406385549098
2400,225.1742982151667
2401,269.70323457367357
2402,475.83522279775246
2403,279.3679114702911
2404,352.48115329783155
2405,563.0576217308131
2406,233.58783026986762
2407,313.13556653002667
2408,290.47679080968936
2409,350.5343457057448
2410,721.1546317206777
2411,262.6109503315682
2412,205.9327045867766
2413,246.59403858349472
2414,228.77601252437947
2415,293.537038971937
2416,463.7653588630241
2417,196.67382602319725
2418,239.06667964620883
2419,332.8937206425759
2420,241.49361769752235
2421,313.20821882378164
2422,286.3268595518305
2423,547.4857384106308
2424,155.5314866574545
2425,343.54098007246427
2426,324.9905368988362
2427,177.58560373763004
2428,213.54280067536257
2429,314.86881611203654
2430,499.4245099221883
2431,327.38899140576746
2432,480.2788063897431
2433,1111.39526630234
2434,409.2734379465789
2435,569.2247971416957
2436,585.9057749063114
2437,125.2335793981801
2438,605.6572297649859
2439,569.1238659194488
2440,833.1479411262702
2441,278.4520095963753
2442,280.1799280508404
2443,1106.4441074663298
2444,482.36555716340683
2445,417.0299603427364
2446,322.99586763936816
2447,323.7872323543016
2448,214.86009167541621
2449,793.6995954312395
2450,844.3398403708591
2451,449.8048491128189
2452,426.8790969040375
2453,231.34292344260018
2454,302.8097423930731
2455,234.53090648186344
2456,329.92083568846687
2457,251.43127781439694
2458,162.95022352245542
2459,934.8406327798847
2460,470.09400512571386
2461,135.48165365126113
2462,339.1869341155204
2463,254.42349457961043
2464,334.002038601199
2465,263.52046594374326
2466,226.7849475756237
2467,1222.024011181191
2468,216.7298526841916
2469,251.10055453896197
2470,270.8624030435731
2471,344.3220351023922
2472,502.12638196344716
2473,271.018501637671
2474,264.7588342882108
2475,492.1648020114605
2476,226.97440282029615
2477,224.31697394387265
2478,226.0025053738733
2479,226.037227813907
2480,486.4971598561621
2481,253.6206463486635
2482,946.544128160758
2483,230.13495349296505
2484,241.64508405980627
2485,205.9845644075601
2486,885.83770832954
2487,336.22506099249085
2488,139.98872432810435
2489,609.2959201820427
2490,328.33597849604683
2491,815.3374323392526
2492,362.52415633876393
2493,298.0480988280769
2494,249.36614053470774
2495,141.54864638919744
2496,605.5376106055361
2497,233.8777713286648
2498,503.4054870644769
2499,435.25017596588674
